Query	FastAnswerModule	FastAnswerID	FastAnswerName	FastAnswerText	Evaluetion	Opinion	Score
проводки начисление пени по договору продавцом	86	322824	Как отразить в бухучете полученные неустойки и проценты за просрочку обязательств по договору и компенсацию убытков	"В бухучете начисленные законные проценты, неустойку и проценты за нарушение условий договора и компенсацию убытков нужно учесть в составе прочих доходов (п. 7 ПБУ 9/99). Расчеты по предъявленным претензиям отразите на счете 76-2 «Расчеты по претензиям» (Инструкция к плану счетов): 
Дебет 76-2 Кредит 91-1
– начислены неустойка, проценты за просрочку исполнения денежного обязательства контрагентом."	да	Правда	0.9705031514167786
проводки начисление пени по договору	86	322824	Как отразить в бухучете полученные неустойки и проценты за просрочку обязательств по договору и компенсацию убытков	"В бухучете начисленные законные проценты, неустойку и проценты за нарушение условий договора и компенсацию убытков нужно учесть в составе прочих доходов (п. 7 ПБУ 9/99). Расчеты по предъявленным претензиям отразите на счете 76-2 «Расчеты по претензиям» (Инструкция к плану счетов): 
Дебет 76-2 Кредит 91-1
– начислены неустойка, проценты за просрочку исполнения денежного обязательства контрагентом."	да	Правда	0.970524787902832
как организации а усно досрочно зачесть страховые взносы	16	142069	Как ИП на УСН уменьшить налог и базу на страховые взносы	"Уменьшить налог на УСН без ограничений можно только со следующего года. Когда ИП нанимает персонал, он приобретает статус плательщика страховых взносов с доходов сотрудников и лишается возможности в полном размере принимать к вычету фиксированные взносы на собственное страхование. 
Допустим, в марте ИП уволил весь персонал. Налоговый период на УСН — календарный год (п. 1 ст. 346.19 НК)."	нет	Правда	0.94908207654953
как уменьшить усн на страховые взносы	86	656449	Как уменьшать налог при УСН с объектом &#171;доходы&#187; на страховые взносы и больничные	Например, обязанность по уплате страховых взносов за декабрь 2023 года возникает 29 января 2024 года (перенос с 28 января). Предположим, компания перечислила их сумму на ЕНС в этот день. Взносы уменьшают авансовый платеж за I квартал 2024 года и попадают в декларацию по УСН за 2024 год. При уплате взносов заемными деньгами право на вычет сохраняется (письмо Минфина от 20.07.2015 № 03-11-06/2/41618).	да	Правда	0.9680408239364624
как организации на усно досрочно зачесть страховые взносы	16	142069	Как ИП на УСН уменьшить налог и базу на страховые взносы	"Уменьшить налог на УСН без ограничений можно только со следующего года. Когда ИП нанимает персонал, он приобретает статус плательщика страховых взносов с доходов сотрудников и лишается возможности в полном размере принимать к вычету фиксированные взносы на собственное страхование. 
Допустим, в марте ИП уволил весь персонал. Налоговый период на УСН — календарный год (п. 1 ст. 346.19 НК)."	нет	Правда	0.9310840964317322
порядок заполнения оик	16	129207	Расшифровка строк отчета об изменениях капитала	Данные из строки 3500 раздела 2 ОИК перенесите в строки 3100 и 3200 раздела 1 ОИК соответственно. Также перенесите из раздела 2 расшифровку данной строки в соответствующие строки раздела 1 ОИК, где отражается изменение статей капитала за предыдущий и предшествующий предыдущему год.	да	Правда	0.9518864750862122
какой договор аренды подлежит государственной регистрации	12	462518	Нужно ли регистрировать договор аренды в Росреестре, если он был заключен на срок менее года, а затем пролонгирован на неопределенный срок	В соответствии с пунктом 2 статьи 651 ГК государственной регистрации подлежат договоры аренды, заключенные на срок не менее одного года. То есть от года и выше. Соглашения, пролонгированные на неопределенный срок, под данный порядок не подпадают. Поэтому в госрегистрации не нуждаются (п. 11 письма Президиума ВАС от 16.02.2001 № 59).	да	Правда	0.9567931890487671
как производить удержания из зарплаты осужденного к исправительным работам	12	454337	Нужно ли удерживать с компенсации за неиспользованный отпуск доход в пользу государства, если увольняется сотрудник, осужденный на исправительные работы	Удерживать доход в пользу государства присужденного к исправительным работам нужно только из зарплаты, и в том размере, который прописан в приговоре суда (ч. 1, 3 ст. 50 УК, ч. 2 ст. 40 УИК).	нет	Правда	0.9713969230651855
налоговый расчет о суммах выплаченных иностранным организациям	16	143507	Как составить и сдать налоговый расчет о доходах, выплаченных иностранным организациям, и удержанных налогах	"В разделе 3 расчета укажите:
- в подразделе 3.1 — сведения об иностранной организации, которой причитаются деньги;
- в подразделе 3.2:
— по строке 040 — сумму дохода в рублях;
— строке 150 — код «01»;
— строке 160 — основание для льготной ставки налога, на которую имеет право фактический получатель дохода;
- подразделе 3.3 — сведения об иностранной организации — фактическом получателе дохода."	да	Правда	0.9791964888572693
получение оплаты наличными от ип	16	75031	Когда на услуги надо пробивать чек	При оплате услуг через банк ККТ требуется применять, если деньги поступают от физлица на счет управляющей компании или поставщика коммунальных услуг. Если же банк принимает деньги на свой счет, а затем перечисляет их управляющей компании или поставщику услуг, чеки пробивать не требуется, так как расчеты между организациями и ИП освобождены от ККТ. Об этом – в письме ФНС от 31.03.2021 № АБ-4-20/4309.	нет	Правда	0.913347601890564
ндфл у иностранцев с внж	16	129716	Как удержать НДФЛ с зарплаты сотрудника-иностранца	"В течение всего периода, на который выдали патент, НДФЛ нужно удерживать по ставке 13 (15) процентов независимо от статуса иностранца. Сумму налога уменьшайте на сумму фиксированных авансовых платежей. Такие правила прописаны в статье 227.1 НК. 
Иной порядок расчета НДФЛ начнете применять, когда срок действия патента истечет."	да	Правда	0.9642296433448792
как заверить трудовую	86	534553	Как заверить копию трудовой книжки	Заверьте бумажную трудовую книжку с учетом требований ГОСТ Р 7.0.97-2016 (приказ Росстандарта от 25.05.2017 № 435-ст). Для внешних пользователей нужно указать место, где хранится оригинал, с которого изготовили копию, номер и год дела. Отметку подтвердите печатью или штампом работодателя. Для внутреннего пользования на копии, достаточно написать «Верно», указать должность того, кто ее заверяет, поставить подпись с расшифровкой и дату, когда она заверена.	да	Правда	0.9574795961380005
письмо оплата от физлица за ип	12	416310	Нужно ли применять ККТ, если оплата поступает от предпринимателя с его счета, который открыт на физлицо	Безналичные расчеты между организациями и предпринимателями не требуют применения ККТ, за исключением расчетов с предъявлением электронного средства платежа (п. 9 ст. 2 Закона от 22.05.2003 № 54-ФЗ).	нет	Ложь	0.8373709321022034
как в балансе увидеть убыток	86	381878	Как указывать в бухгалтерском балансе показатели, которые имеют отрицательное значение	Когда показатель баланса имеет отрицательное значение, отражайте его в круглых скобках, без знака минус. Так же поступайте, если при подсчете итогов раздела баланса какой-либо показатель нужно вычесть из итоговой суммы. Это следует из примечания 7 к Бухгалтерскому балансу, утвержденному приказом Минфина от 02.07.2010 № 66н. Например, в скобках показывайте сумму непокрытого убытка по строке 1370.	нет	Правда	0.9714815616607666
акт о недостаче	118	31628	Пример заполнения формы № ТОРГ-16	Акт оформляют при выявлении порчи товаров, которые не подлежат дальнейшей реализации в связи с потерей качества или истечением срока годности.	нет	Правда	0.9774835109710693
бухучет при снятии дохода ип	86	440682	Кто обязан вести бухучет, а кто освобожден от ведения бухучета	"Полностью освобождены от ведения бухучета лица, перечисленные в пунктах 1 и 2 части 2 статьи 6 Закона от 06.12.2011 № 402-ФЗ:
- индивидуальный предприниматель или лицо, занимающееся частной практикой, если они ведут налоговый учет доходов, доходов и расходов, иных объектов налогообложения."	нет	Правда	0.9232758283615112
проводки при снятии дохода ип	16	144343	Виды налогов, взносов и сборов, взимаемых на территории России	Налоги и сборы надо перечислять в бюджет в установленный срок. Если последний день сдачи выпадает на выходной или праздник, то сроки сдвигаются на следующий рабочий день. Такие же правила действуют для остальных платежей. Сэкономить время и правильно определить сроки уплаты налогов и других платежей в бюджет поможет справочник.	нет	Ложь	0.9264332056045532
формат документов для эдо	16	119241	Как организовать и применять ЭДО с контрагентами	"Для перехода на ЭДО нужно договориться с контрагентом. Для этого направьте в адрес контрагента письмо в произвольной форме. В письме, помимо самого предложения перейти на ЭДО, можно указать:
- перечень документов, которыми планируете обмениваться в электронном виде, — счет-фактуры, договоры, соглашения, накладные и т. д.;
- специальное программное обеспечение или оператора ЭДО, посредством которого будете обмениваться документами; ..."	да	Правда	0.9716700315475464
формат документов для эдо	12	320190	Между компаниями электронный документооборот. Как оформить доверенность на подпись документов через ЭДО	"Если между компаниями электронный документооборот, то и доверенность выдавайте в электронном виде. Для этого установите в договоре порядок выдачи таких доверенностей. Согласуйте с контрагентом три условия:
- какую форму электронной доверенности согласовали: электронный документ или скан бумажной доверенности;
- какой электронной подписью нужно подписать доверенность: простой или усиленной квалифицированной;
- как контрагент будет проверять электронную подпись доверителя."	нет	Правда	0.9526410102844238
сроки нк рф	86	588998	Как сдать 6-НДФЛ при реорганизации	Когда организация прекращает деятельность в результате реорганизации, нужно представить расчет 6-НДФЛ за период с начала года до дня регистрации прекращения деятельности (п. 3.5 ст. 55 НК). Сделать это может как сама реорганизуемая компания, так и ее правопреемник. Порядок представления 6-НДФЛ зависит от того, кто его сдает.	нет	Ложь	0.8659698367118835
исчисление сроков нк рф	86	588998	Как сдать 6-НДФЛ при реорганизации	Когда организация прекращает деятельность в результате реорганизации, нужно представить расчет 6-НДФЛ за период с начала года до дня регистрации прекращения деятельности (п. 3.5 ст. 55 НК). Сделать это может как сама реорганизуемая компания, так и ее правопреемник. Порядок представления 6-НДФЛ зависит от того, кто его сдает.	нет	Ложь	0.8503319621086121
акт сдачи приемки оказанных услуг	16	70255	Акты приема-передачи: навигатор по всем образцам	"В справочнике – образцы актов приема-передачи результатов выполненных работ (услуг) по договору подряда, а также передачи имущества для разных ситуаций. 
В справочнике акты для передачи: 
– основных средств; 
– работ и услуг; 
– движимого и недвижимого имущества; 
– наличных денег; 
– подарков; 
– дел и документов; 
– печати при смене главбуха и руководителя и др."	да	Правда	0.9632115960121155
проводки по арендной плате у арендатора	86	460892	Какими проводками отразить арендатору в бухучете арендные платежи	Если нет права на ведение бухучета упрощенно, то долгосрочную аренду офиса учитывают в общем порядке по ФСБУ 25/2018. Арендные платежи формируют обязательство по аренде и участвуют в формировании права пользования активом – ППА (п. 11, 12, 13, 14 ФСБУ 25/2018). За балансом предмет аренды не отражается. За время аренды с ППА начисляется амортизация, а с обязательства – проценты с аренды.	да	Ложь	0.9216147065162659
делает ли проводки застройщик при регистрации договоров долевого участия в строительстве в балансе	16	71676	Учет у застройщика. Строительство жилого дома по ДДУ с эскроу	В целях бухгалтерского учета договоры участия в долевом строительстве квалифицируют как договоры купли-продажи будущей недвижимой вещи (ст. 11 постановления Пленума Верховного суда от 11.07.2011 № 54). Поэтому передачу объектов долевого строительства дольщикам следует рассматривать как продажу объекта недвижимости. Деньги со счета эскроу застройщик получит только после того, как передаст жилье дольщику.	нет	Правда	0.9738355875015259
какие документы необходимо предоставить в налоговую на имущественный вычет за лечение	86	389987	Каким способом подать декларацию и документы для получения имущественного вычета по НДФЛ при продаже имущества	"В обычном порядке
Декларацию и все остальные документы на получение имущественного вычета можно представить в налоговую инспекцию лично (через представителя), выслать почтовым отправлением с описью вложений или передать в электронном виде по телекоммуникационным каналам связи (п. 4 ст. 80 НК)."	нет	Правда	0.9540101885795593
заработная плата ниже среднеотраслевой	86	693322	Пояснения по численности и зарплате ниже отраслевой и МРОТ в ИФНС	Инспекторы сравнивают, чтобы зарплата сотрудников была не меньше МРОТ, региональной минимальной зарплаты и отраслевых минимумов. Если получили из ИФНС требование о представлении пояснений о причинах низкой зарплаты или снижения численности, подготовьте ответ. Готовые формулировки для шаблонов ответов можно взять из образцов ниже.	да	Правда	0.9688433408737183
штраф за непредставление документов при камеральной проверке	86	116355	Штраф за непредставление документов при встречной проверке	Если организация не исполнит (несвоевременно исполнит) требование инспекции о представлении документов или информации, ее могут привлечь к налоговой и административной ответственности (п. 6 ст. 93.1 НК, ст. 2.1 КоАП). Штраф организации – 10 000 руб. (п. 2 ст. 126 НК). Должностных лиц, например руководителя, суд может штрафовать на сумму от 300 до 500 руб. (ч. 1 ст. 15.6 КоАП).	нет	Правда	0.9834368228912354
план работы по ведению воинского учета и бронированию граждан	16	139563	Как организовать и вести воинский учет сотрудников	В каждой организации, которая ведет воинский учет сотрудников, должен быть оформлен журнал проверок осуществления воинского учета и бронирования граждан, пребывающих в запасе. Форму журнала утвердили в приложении № 29 к Инструкции № 700. В такой журнал вносят сведения о проверках военкомата, выявленных нарушениях и предписаниях об их устранении.	нет	Правда	0.9711096286773682
форма приказа об организации воинского учета граждан	118	97107	Приказ об организации воинского учета граждан, в том числе бронирования граждан, пребывающих в запасе	Когда понадобится: чтобы закрепить перечень ответственных работников за воинский учет в организации. Приказ оформите по форме из приложения 4 к Методическим рекомендациям, утвержденным Минобороны 11.07.2017. Согласуйте его с территориальным военным комиссариатом или органом местного самоуправления.	да	Правда	0.9614177346229553
план работы по ведению воинского учета	118	130065	План работы по осуществлению воинского учета и бронирования граждан	Когда понадобится: чтобы разработать план работ по организации воинского учета. План работ оформите по форме из приложения № 17 к Методическим рекомендациям.	да	Правда	0.9720940589904785
как принять на работу временно пребывающего безвизового иностранца	16	129716	Как удержать НДФЛ с зарплаты сотрудника-иностранца	"В течение всего периода, на который выдали патент, НДФЛ нужно удерживать по ставке 13 (15) процентов независимо от статуса иностранца. Сумму налога уменьшайте на сумму фиксированных авансовых платежей. Такие правила прописаны в статье 227.1 НК. 
Иной порядок расчета НДФЛ начнете применять, когда срок действия патента истечет."	нет	Ложь	0.8019770979881287
нужно ли подавать уведомление по упрощенке если нет суммы к оплате	86	664361	Надо ли подавать нулевое уведомление для ЕНП, если не вели деятельность или нет начислений налогов и взносов	Когда начислений по налогам и взносам нет, подавать нулевое уведомление для ЕНП не требуется. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Если деятельности и начислений по налогам и взносам не было, обязанность подавать уведомление по ЕНП отсутствует.	да	Правда	0.9584941864013672
учетная политика организации для осно. производство	16	127638	Изменения в учетной политике на 2023 год: образцы формулировок	Абсолютно все компании с 2023 года должны скорректировать рабочий план счетов, выделив субсчета для учета единого налогового платежа и начисления страховых взносов. Также нужно убрать уже неактуальные переходные положения на ФСБУ по основным средствам и аренде.	нет	Ложь	0.9132753014564514
в какой строке баланса отразить остаток по казначейскому счету	86	381879	Как округлить показатели бухгалтерского баланса	"Бухгалтерскую отчетность составляйте в тысячах рублей без десятичных знаков. То есть все числовые показатели нужно округлить до целых знаков. 
Правила округления показателей отчетности в законодательстве не прописаны. Оптимальный способ – округлять по правилам, установленным для расчета налогов: суммы менее 50 коп. отбрасывать, а показатели величиной 50 коп. и более округлять до полного рубля (п. 6 ст. 52 НК)."	нет	Ложь	0.8969866037368774
по какой строке бухгалтерского баланса отразить деньги на казначейском счете	86	383095	Как отразить в бухгалтерском балансе расходы будущих периодов	"Данные расходы, учтенные на счете 97, вычитаются из суммы кредиторской задолженности, отраженной в бухгалтерском балансе по строкам 1410 или 1510. Есть и другой вариант –отразить указанную сумму расходов будущих периодов по строке 1260 «Прочие оборотные активы». 
Также в составе расходов будущих периодов могут отражаться расходы на освоение новых производств (письмо Минфина от 29.01.2020 № 03-03-06/1/5212)."	нет	Ложь	0.9357496500015259
заявление на замену лет при расчете пособия по уходу за ребенком до 1.5 лет образец	16	145353	Как назначают пособие по уходу за ребенком до 1,5 лет. Алгоритм действий	"По общему правилу ежемесячное пособие исходя из МРОТ без корректировки равно: 
Это следует из пункта 24 положения, утвержденного постановлением Правительства от 11.09.2021 № 1540. При расчете пособия из МРОТ не применяйте коэффициент 30,4. В этом случае не действуют правила части 5.1 статьи 14 Закона от 29.12.2006 № 255-ФЗ. 
В любом случае ежемесячное пособие по уходу за ребенком до 1,5 лет не должно быть меньше минимального размера."	нет	Ложь	0.926051914691925
непредставление документов по требованию	16	58677	Как представить документы, информацию и пояснения по требованию ИФНС	В письме от 26.06.2023 № СД-4-2/8096@ ФНС также приводит рекомендации для инспекций, как составлять и исполнять требования. Так, в требовании о представлении документов необходимо использовать четкие формулировки – принцип определенности. Налогоплательщик должен четко понять, какие именно документы или информацию запрашивает налоговая инспекция.	нет	Правда	0.9528118371963501
письмо о возврате займа	86	500146	Как вернуть полученный заем (кредит)	"Организация обязана вернуть полученный заем (кредит) в срок и в порядке, предусмотренном договором. Если срок возврата не установлен, организация должна вернуть заем не позднее чем через 30 дней, после того как заимодавец (кредитор) предъявил такое требование. 
Беспроцентный заем (кредит) организация вправе вернуть досрочно полностью или частично. Досрочное погашение процентного займа допускается только с согласия заимодавца (кредитора) (ста."	нет	Правда	0.9651825428009033
акты на списание материалов	118	17701	Акт на списание материалов	Когда понадобится: в ситуации, когда материалы передали из одного подразделения в другое без указания цели расходования. На основании такого акта стоимость использованных материалов удастся списать на расходы и в налоговом, и в бухгалтерском учете.	да	Правда	0.9619385004043579
право на упрощенный учет по аренде	86	330227	Какие есть варианты отражения аренды по ФСБУ 25/2018	"Договоры после 1 января 2022 года. По вновь заключенным договорам компании из реестра МСП учитывают аренду иначе. Арендодатель ведет учет в зависимости от вида аренды – операционной или финансовой. Никаких упрощенных вариантов по таким договорам ни в 2022, ни в 2023 году для него нет. 
Для арендатора есть вариант упрощенного порядка учета аренды."	да	Ложь	0.9285721778869629
учет компьютерной программы	12	510647	Как отразить расходы на доработку компьютерной программы, если на нее получили только неисключительное право	Расходы на доработку программы учитывайте в бухгалтерском учете в составе расходов по обычным видам деятельности, в налоговом учете – в составе прочих расходов. Признавайте расходы равномерно в течение срока полезного использования программы.	нет	Правда	0.9608780145645142
продажа доли единственного участника	118	27945	Решение единственного участника ООО о предложении собственной доли общества для приобретения третьим лицам	Когда понадобится: единственный участник ООО решил предложить к покупке третьим лицам долю в обществе.	да	Правда	0.9650828242301941
принимаем на работу гражданина таджикистана с видом на жительство	12	482001	Какие документы должен принести при приеме на работу гражданин Казахстана	При приеме на работу гражданин Казахстана должен принести общий пакет документов (ч. 1 ст. 65 ТК, п. 4 ст. 97 Договора о Евразийском экономическом союзе от 29.05.2014).	нет	Правда	0.9680647253990173
уведомление в налоговую о приеме иностранного	86	594346	Срок приема документов от налоговой по ТКС	Получив электронный документ от налоговой инспекции, организация или ИП должны сформировать квитанцию о приеме, подписать ее усиленной квалифицированной электронной подписью и направить в налоговую инспекцию в течение шести рабочих днейс даты отправки документа (п. 16 Порядка, утв. приказом ФНС от 16.07.2020 № ЕД-7-2/448).	нет	Правда	0.9393501281738281
как сдать уточненный баланс	12	355540	Нужно ли сдавать уточненный (корректирующий) баланс	Ответ на данный вопрос зависит от ошибки. Ошибки делят на существенные и несущественные. Порог существенности организация определяет самостоятельно и закрепляет это в учетной политике. Несущественные ошибки исправляют в бухучете только в текущем периоде. А значит, уточнять бухгалтерскую отчетность нет необходимости. Существенные ошибки исправляют в отчетности за текущий или предшествующий год. Это зависит от момента, когда организация их обнаружила.	да	Ложь	0.9141693115234375
займ взаимозависимому лицу	86	683488	Когда возникает материальная выгода от экономии на процентах по займам	"Материальная выгода от льготных займов облагается НДФЛ, если выполняется одно из условий:
- физлицо получило заем от работодателя или взаимозависимого лица;
- экономия на процентах – это материальная помощь или встречное исполнение обязательства перед физлицом (оплата за товары, работы, услуги)."	да	Правда	0.918763279914856
долгосрочная и краткосрочная задолженность	16	114427	Как заполнить в бухгалтерском балансе активы и обязательства	Товары и материалы в пути, которые уже принадлежат покупателю, нужно принять к бухучету на дату перехода права собственности на них по договорной стоимости с последующим определением фактической себестоимости (п. 22 ФСБУ 5/2019). Не имеет значения, что фактически они поступят на склад только в следующем году, поэтому отразите ТМЦ в пути по строке 1210 баланса.	нет	Ложь	0.9236768484115601
долгосрочная и краткосрочная дебиторская задолженность	86	383077	Как отразить в бухгалтерском балансе дебиторскую задолженность	В бухгалтерском балансе не должно быть дебиторской задолженности, по которой истек срок исковой давности. Поэтому проанализируйте все долги, которые вы включили в строку 1230. Если среди них есть просроченные, спишите их в бухучете на прочие расходы (п. 11 ПБУ 10/99).	нет	Правда	0.9707182049751282
уведомление сотрудника о дате начала его ежегодного отпуска	118	59869	Уведомление сотрудника о дате начала его ежегодного отпуска	Когда понадобится: если сотрудник уходит в отпуск согласно графику отпусков. В этом случае организация должна уведомить его о дате начала отпуска. Сделать это нужно не позднее чем за две недели до начала отпуска.	да	Правда	0.9712987542152405
продление отпуска в связи с болезнью	12	465159	На сколько дней нужно продлить отпуск, если сотрудник заболел в праздничный день, который выпадает на период отпуска	Отпуск нужно продлить на все дни болезни, за исключением праздничных дней. Нерабочие праздничные дни, которые выпадают на период отпуска сотрудника, в число календарных дней отпуска не включают, при этом такие дни отпуск не прерывают (ст. 120 ТК).	нет	Правда	0.967220664024353
кто обязан публиковать бух отчетность на федресурсе	16	131293	Кто, куда и когда обязан представить бухгалтерскую отчетность	Если вовремя не сдать в Росстат бухгалтерскую отчетность или сдать ее в неполном объеме, это административное нарушение, за которое предусмотрен штраф. Сумма санкций для должностного лица составит от 300 до 500 руб. Саму же организацию могут оштрафовать на сумму от 3000 до 5000 руб. Такие санкции предусмотрены статьей 19.7 КоАП (письмо Росстата от 16.02.2016 № 13-13-2/28-СМИ).	нет	Ложь	0.9203262329101562
списание просроченной кредиторской задолженности у ооо на упрощенке	16	145528	Как списать и учесть безнадежную дебиторскую задолженность	"Долг признается безнадежным, если срок исковой давности истек или организация-должник ликвидирована, а также на основании акта государственного органа. Об этом сказано в пункте 2 статьи 266 НК. 
Из этого следует, что суммы дебиторской задолженности надо включить во внереализационные расходы, когда есть хотя бы одно из перечисленных оснований."	да	Ложь	0.8573648929595947
воинский учет в организации отчеты	118	136028	Чек-лист. Что проверить в документах воинского учета в компании	По этому чек-листу сможете проверить ваш воинский учет на соответствие новым требованиям. В нем – перечень документов и конкретные позиции, которые нужно проверить. Просто отметьте в чек-листе, какие документы по воинскому учету есть в организации, и проверьте по пунктам, правильно ли они оформлены, в какие нужно внести изменения, а какие – оформить с нуля.	нет	Ложь	0.8602728843688965
